question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_01531_5,1531,Are there others ahead of us?,26.89,No.,,,,information reading,urgent
v_01532_2,1532,Is there anyone nearby who can help me board the plane?,16.98,Yes.,,,,other resources,urgent
v_01533_1,1533,How to use the folding tray in front of the airplane seat?,28.98,Locate the latch under the seatback in front of you and open it.,I don't know.,Turn to open the lock and flip down the table.,,tool use,not_urgent
v_01534_1,1534,Are there any clear signs or directions nearby?,1.98,No.,,,,information reading,not_urgent
v_01534_2,1534,Is there anywhere nearby where I can rent a luggage cart?,4.98,Yes.,"Yes, on your left.",,,information reading,not_urgent
v_01535_2,1535,Are we approaching someone sitting to the left?,3.99,No.,,,,information reading,urgent
v_01539_2,1539,Is there a door nearby?,3.99,No.,,,,information reading,not_urgent
v_01540_1,1540,How do I use the parking payment machine?,78.99,I don't know.,,Guide cane.,,tool use,not_urgent
v_01540_2,1540,Does the road ahead look clear?,12.99,Yes.,,,,information reading,urgent
v_01540_3,1540,Is there a gap in the direction I'm heading?,40.98,No.,,,,information reading,urgent
v_01540_4,1540,Is this parking space occupied?,54.99,Yes.,,,,information reading,urgent
v_01544_1,1544,Where is the entrance to this building?,22.98,I don't know.,On your right front.,Direct.,,navigation,not_urgent
v_01544_2,1544,What obstacles are in front of me?,27.0,Traffic cones and people in front of you.,There are two red barricades in front of you on your left.,Roadblock.,,information reading,urgent
v_01545_1,1545,How crowded is this bus?,16.98,"The bus has a few passengers, with several empty seats available.","It's not very crowded, there are many empty seats in the back seat of the car.","Not crowded, there are many empty seats.",,information reading,urgent
v_01546_1,1546,Is there anyone nearby who can help me cross the street?,22.98,No.,,,,other resources,urgent
v_01547_1,1547,"Am I still walking in a straight line, or have I strayed off the path?",22.98,You are still walking in a straight line.,"You are walking in the non-motorized lane, walking in a straight line.",Yes.,,other resources,urgent
v_01547_2,1547,Is it safe for me to walk on this sidewalk without tripping?,58.98,Yes.,,,,safety warnings,urgent
v_01547_4,1547,Are there obstacles in my path that I need to pay attention to?,27.0,There is a grate on the path. Be cautious while walking over it.,Yes.,"Yes, there are steps on the left.",,information reading,urgent
v_01548_1,1548,Is it safe for me to cross the road now?,10.98,No.,"No, there is no zebra crossing in front of you, you need to cross the road on the zebra crossing.",,,safety warnings,urgent
v_01550_10,1550,Can I go in here?,123.37,"You can't go in here, there's no door.","No, this is a glass wall.",,,information reading,urgent
v_01550_2,1550,Are there any obstacles ahead?,7.92,No.,A row of electric vehicles is parked on the right side of the sidewalk.,,,safety warnings,urgent
v_01550_4,1550,Where did the blind path go?,43.35,There are no blind paths ahead.,"There is a horizontal road ahead, and the blind road is broken in front.",,,navigation,urgent
v_01550_9,1550,Where is the door of this cake shop?,119.05,"It may be on the right, you need to go ahead to the right.","Your left front is a KFC, so the entrance to the cake shop should be on your right front.","It may be on the right, you need to walk forward to the right.",,navigation,urgent
v_01551_1,1551,What is this?,2.21,Three steps.,Directly below you are three levels of downhill steps.,,,information reading,not_urgent
v_01551_10,1551,Where can I find a place to sell chestnuts?,128.02,I don't know.,"I don't know, the shops in front of you on the right are Tujia Fresh Meat Pie and Palace Crispy Beef Pie, and there is no chestnut shop within sight.",,,other resources,not_urgent
v_01551_2,1551,Where is the nearby blind road?,11.55,About 5 meters in front of you.,Four or five meters in front of you.,,,navigation,urgent
v_01551_3,1551,What store is this?,29.23,MIXUE.,In front of you is MIXUE.,,,information reading,not_urgent
v_01551_5,1551,What store is this?,46.76,Zhengxin Chicken Cutlet.,Your right front is Zhengxin Chicken Cutlet.,,,information reading,not_urgent
v_01551_6,1551,Is there anyone nearby who can provide inquiries?,63.22,The store in front of you has staff who can provide inquiries. Walk forward a bit.,No one else was found within sight.,The store in front of you has an employee you can inquire about. Walk forward a bit.,,other resources,not_urgent
v_01551_7,1551,Where did the blind path go?,89.8,On your right.,About two meters to your right.,,,navigation,urgent
v_01552_1,1552,Where can I buy milk tea?,4.03,There is a milk tea shop called Jasmine Milk White in the front right.,There is a Jasmine Milk White about ten meters in front of you.,,,other resources,not_urgent
v_01552_11,1552,What does this shelf sell?,124.88,Face mask.,There are many face masks on the shelf in front of you.,,,information reading,not_urgent
v_01552_13,1552,What is this for sale?,134.35,Blind box.,There are various blind boxes on the shelf in front of you.,,,information reading,not_urgent
v_01552_14,1552,Is there a shopping guide nearby whom I can ask?,136.54,No.,No guide found within sight.,,,other resources,not_urgent
v_01552_15,1552,What color is this hat?,164.93,Brown.,The hat in front of you is brown.,,,information reading,not_urgent
v_01552_17,1552,How to get out?,202.42,Turn right and go straight.,,,,navigation,not_urgent
v_01552_18,1552,Where does the gate go?,206.22,I don't know.,"I don't know, no gate was found within sight.",,,navigation,not_urgent
v_01552_3,1552,Is the milk tea shop nearby?,15.8,"Yes, in front of you to the left.","Yes, Jasmine Milk White is on your left front.",,,navigation,not_urgent
v_01552_4,1552,How do I enter this store?,18.32,Pan a little to the left and go straight.,Go straight ahead to your left.,,,navigation,urgent
v_01552_6,1552,What did I encounter?,38.33,You hit a baby carriage.,You encountered a stroller carrying a baby.,,,information reading,not_urgent
v_01552_7,1552,Is it passable ahead?,62.28,"No, there are two people mopping the floor in front of you.",There are two cleaning staff mopping the floor in front of you.,,,navigation,urgent
v_01552_9,1552,Is this the counter?,91.05,Yes.,"Yes, this is the counter of Jasmine Milk White.",,,other resources,not_urgent
v_01554_3,1554,Is there a step ahead?,147.65,"Yes, it's down the stairs and into a tunnel.","Yes, the front steps lead to the underground passage.",Yes.,,safety warnings,urgent
v_01555_1,1555,Is this the overpass?,6.07,Yes.,"Yes, ahead are the steps leading to the sky bridge.",,,navigation,not_urgent
v_01555_10,1555,Where is the sign?,160.48,In front of you.,There is a pedestrian bridge sign in front of you.,I don't know.,,information reading,not_urgent
v_01555_2,1555,Should I come up to the overpass?,76.86,Yes.,,,,information reading,not_urgent
v_01555_5,1555,What's down there?,105.81,A constant stream of vehicles and green plants.,"Below are two two-lane roads separated by a barrier, with many vehicles driving on the road.",Busy lane.,,information reading,not_urgent
v_01555_6,1555,How far ahead is it to get off the overpass?,116.53,About 50m.,"After a few tens of meters, reach the corner on the overpass, turn left or right, and then pass a section of stairs to get off the overpass.",About 10 meters.,,information reading,not_urgent
v_01555_7,1555,How far down the overpass?,125.52,"The end is approaching, you should turn off the overpass.",You have reached the corner and can choose to walk left or right down the overpass.,I don't know.,,information reading,not_urgent
v_01555_8,1555,What's ahead?,143.69,"Ahead is the sidewalk, you can cross the road 10 meters ahead.","Ahead is a sidewalk, at the end of the road there is a row of merchants, and there is a pedestrian passing in front of you on your left.",About 20 meters ahead seems to be a T-junction.,,navigation,urgent
v_01555_9,1555,Where is the sign coming down?,158.57,I don't know.,"I don't know, please tell me more about the signs coming down.",,,information reading,not_urgent
v_01556_1,1556,Where is the entrance to the supermarket?,2.76,Go straight uphill and turn right.,Go straight uphill and turn right. The supermarket entrance is on your left.,"At a distance of 10 meters to the right, you need to pass through stairs or ramps.",,navigation,urgent
v_01556_10,1556,What area is the elevator exit?,89.84,Ahead is the area where flowers are sold.,Many packaged bouquets are placed on the central shelf of the area.,Flowers for sale on the left.,,information reading,not_urgent
v_01556_12,1556,Is this fruit fresh?,133.03,Fresh.,,This orange looks greenish-yellow and seems immature.,,information reading,not_urgent
v_01556_13,1556,What is this?,140.44,Frozen sausages and meatballs.,Kissing intestines and peeing beef balls with Anjing hot pot side dishes.,Crispy sausages and meatballs for hotpot.,,information reading,not_urgent
v_01556_14,1556,How much is the price?,140.65,12.8 yuan per catty.,Retail price 12.80 yuan.,12.8 yuan.,,information reading,not_urgent
v_01556_4,1556,Where is the entrance to the supermarket?,38.87,"On your left, go straight and then turn left to bypass the shopping cart on your left.","After walking two or three meters to the right, turn left, and the supermarket entrance is directly in front of you.","At a distance of 10 meters to the right, you need to pass through stairs or ramps.",,navigation,urgent
v_01556_5,1556,What is this for sale?,60.21,The one on the left sells laundry detergent.,The left shelf is filled with laundry supplies.,"Daily chemical products, such as laundry detergent and toothpaste.",,information reading,not_urgent
v_01556_6,1556,What area is ahead?,64.59,There are boxes of different colors.,"There are many boxes of four colors placed in front, and on the wall in the distance is written ""Hubei Agricultural Exhibition Zone"".",Seems to be selling storage boxes.,,information reading,not_urgent
v_01556_9,1556,Where is the elevator going up?,81.76,5M in front of you.,"Go straight forward for three or four meters, and the elevator is on your right.","5 meters ahead, on the right.",,navigation,not_urgent
v_01557_1,1557,Is there a trash can in front?,8.99,Yes.,"Yes, there are two large plastic trash cans and four small metal trash cans in front of you.",,,navigation,urgent
v_01558_1,1558,Where is the ticket gate?,31.12,Left front.,There is a staff member responsible for ticket inspection behind the counter on your left.,,,navigation,not_urgent
v_01559_1,1559,Is this the entrance?,8.24,"Yes, you need to open the door to enter.",Yes.,,,information reading,not_urgent
v_01559_2,1559,Where is the door handle?,11.29,Pull out where your left hand touches.,"Your left hand has touched the door handle, hold it and pull it out to open the door.","The position touched by the left hand, pull outward.",,other resources,urgent
